area_type,size,bathroom,parking,balcony,price,total_sqft,hospital_nearby,school_nearby,mall_nearby,resale,security24x7,clubhouse
Built-up  Area,2 BHK,2,1,1,6280000,1256,Yes,No,No,0,0,0
Built-up  Area,6 BHK,6,2,2,18000000,1200,No,No,Yes,1,0,0
Built-up  Area,3 BHK,2,2,3,7500000,1595,No,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,1,2,5300000,1000,No,No,No,1,0,1
Super built-up  Area,3 BHK,2,1,2,5899000,1475,No,No,Yes,1,1,0
Plot  Area,5 BHK,5,2,3,28500000,2400,No,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,2888000,1000,No,Yes,Yes,0,0,0
Plot  Area,4 BHK,4,2,1,65000000,2360,No,No,No,1,1,0
Super built-up  Area,3 BHK,2,1,3,9500000,1737,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,2888000,1000,No,No,No,1,0,1
Super built-up  Area,4 BHK,4,1,2,15000000,2100,No,Yes,Yes,1,0,0
Built-up  Area,8 BHK,6,2,1,14500000,3600,Yes,Yes,Yes,1,1,1
Built-up  Area,2 BHK,2,1,1,5000000,883,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,4600000,1243,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,2,3,7500000,1776,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,2,1,3772000,1347,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,2,1,2,5500000,1330,No,No,Yes,1,0,0
Plot  Area,2 BHK,2,1,1,12000000,600,No,Yes,No,1,0,0
Built-up  Area,4 BHK,4,2,3,37000000,3730,Yes,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,3,2,2,13500000,1459,No,Yes,Yes,0,0,1
Super built-up  Area,4 BHK,5,1,2,13500000,2259,No,Yes,No,1,1,1
Built-up  Area,7 BHK,4,2,1,16000000,2700,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,2,2,3225000,1008,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,2,5250000,1200,Yes,Yes,Yes,0,1,0
Super built-up  Area,4 BHK,4,2,1,52800000,2328,No,Yes,No,1,1,0
Plot  Area,7 BHK,7,1,3,11000000,600,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,1,1,1,1550000,660,No,No,No,1,1,1
Super built-up  Area,3 BHK,2,1,2,25000000,1800,Yes,No,No,1,1,1
Super built-up  Area,4 BHK,4,2,3,55000000,3100,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,0,5058000,1180,No,No,No,1,1,0
Super built-up  Area,1 BHK,1,1,1,2600000,602,Yes,No,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,2,10000000,1710,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,2,1,3,8200000,1500,Yes,No,No,0,0,0
Built-up  Area,3 BHK,3,1,2,6000000,1539,Yes,Yes,No,1,0,0
Plot  Area,6 BHK,3,2,1,12800000,806,No,No,No,0,0,1
Super built-up  Area,3 BHK,2,2,1,5300000,1100,Yes,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,4900000,1151,Yes,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,1,4600000,920,No,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,2,3,7830000,1350,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,6500000,1200,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,7800000,1265,Yes,No,No,1,0,1
Plot  Area,8 BHK,6,2,2,6000000,600,Yes,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,2,2,9350000,1700,No,No,No,0,1,1
Built-up  Area,3 BHK,3,2,0,7500000,1600,No,Yes,No,0,0,1
Built-up  Area,4 BHK,4,2,1,12000000,1550,No,Yes,Yes,1,0,1
Built-up  Area,3 BHK,3,2,3,12500000,1560,Yes,Yes,Yes,0,1,0
Plot  Area,6 BHK,5,1,3,9800000,1000,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,2,4600000,1243,Yes,No,No,1,0,0
Plot  Area,4 BHK,4,2,1,16000000,1200,Yes,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,1,5600000,1403,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,1,4039000,1010,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,3,1,1,9400000,1416,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,2,6800000,1628,No,Yes,No,1,1,0
Plot  Area,4 BHK,4,1,2,21100000,1660.4,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,1,2,12500000,1680,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,3,6200000,1595,No,No,Yes,1,0,1
Super built-up  Area,3 BHK,2,1,3,9500000,1507,No,No,Yes,1,0,0
Super built-up  Area,3 BHK,3,2,,28800000,2560,Yes,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,1,13300000,1949,No,No,Yes,0,1,0
Plot  Area,2 BHK,2,2,1,17500000,800,Yes,Yes,Yes,0,1,1
Built-up  Area,2 BHK,2,1,1,2888000,1000,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,5000000,905,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,3,1,2,24500000,2480,Yes,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,,20000000,1495,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,2,3,10500000,1605,No,No,No,0,0,1
Built-up  Area,2 BHK,2,2,1,7300000,1290,No,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,6000000,1100,No,No,No,0,0,0
Super built-up  Area,6 BHK,6,1,0,9200000,2100,Yes,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,1,1,4980000,995,Yes,Yes,No,1,1,1
Plot  Area,2 BHK,2,1,1,5500000,500,No,No,No,1,0,0
Super built-up  Area,4 BHK,4,2,3,59800000,3526,Yes,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,2,2,2,4700000,1425,No,No,No,1,1,1
Super built-up  Area,3 BHK,2,2,2,5500000,1455,Yes,No,No,0,1,0
Super built-up  Area,1 BHK,1,2,1,2300000,550,Yes,No,No,0,1,1
Super built-up  Area,3 BHK,2,2,2,4848000,1385,Yes,Yes,No,1,0,0
Plot  Area,4 BHK,4,1,,21000000,7000,No,No,Yes,1,0,0
Super built-up  Area,5 BHK,3,1,0,13000000,4000,No,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,5300000,1060,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,2,1,2,7500000,1080,Yes,Yes,No,0,1,0
Built-up  Area,3 BHK,3,2,2,12500000,1783,Yes,No,Yes,0,0,1
Super built-up  Area,3 BHK,2,2,2,9000000,1520,Yes,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,1,5500000,1060,No,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,5435000,1267,No,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,2,2,5500000,1155,No,Yes,Yes,1,0,1
Built-up  Area,3 BHK,3,1,2,18000000,2500,Yes,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,1,6500000,1240,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,2,2,7800000,1570,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,1,4590000,1019,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,3,1,3,7600000,1355,No,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,3,1,2,11000000,1537,No,No,Yes,1,0,0
Super built-up  Area,4 BHK,5,1,3,22600000,4075,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,3,1,3,5245000,1550,No,Yes,No,0,1,1
Built-up  Area,2 BHK,2,1,1,5000000,1100,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,2,2,15000000,1750,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,1,2,7100000,1466,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,3,1,2,7250000,1550,Yes,Yes,No,1,0,0
Super built-up  Area,3 BHK,4,2,3,10200000,2300,No,No,No,0,1,0
Super built-up  Area,1 BHK,1,2,1,2250000,540,Yes,No,No,0,1,0
Plot  Area,3 BHK,3,2,2,13000000,950,Yes,Yes,No,0,1,1
Built-up  Area,7 BHK,7,2,1,25000000,2800,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,3,4800000,1020,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,2,2,50100000,2880,Yes,No,No,1,1,1
Super built-up  Area,3 BHK,4,1,2,16500000,1987,No,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,7500000,1305,Yes,No,Yes,0,1,1
Built-up  Area,4 BHK,3,1,1,12500000,2100,No,No,No,0,0,1
Built-up  Area,2 BHK,2,2,1,3250000,1125,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,2,4950000,1225,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,1,5550000,1255,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,9000000,1191,Yes,No,No,0,0,1
Plot  Area,6 BHK,6,1,2,30300000,3600,No,Yes,Yes,1,1,0
Built-up  Area,2 BHK,2,2,1,3364000,1165,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,3511000,865,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,2,2,2,8800000,1850,No,Yes,No,1,0,1
Super built-up  Area,2 BHK,1,1,1,1700000,497,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,2,8900000,1232,No,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,3,2,3,8573000,1732,Yes,No,Yes,1,1,0
Super built-up  Area,3 BHK,2,2,1,10000000,1614,No,Yes,No,1,1,1
Built-up  Area,2 BHK,1,1,1,2200000,600,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,4,1,2,15500000,2072,No,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,3400000,919,Yes,Yes,Yes,1,0,1
Built-up  Area,4 BHK,4,2,1,9000000,2100,No,No,Yes,1,1,0
Built-up  Area,4 BHK,3,2,1,5400000,672,Yes,Yes,Yes,0,1,1
Built-up  Area,8 BHK,6,2,3,11000000,800,No,No,No,1,1,1
Plot  Area,3 BHK,3,2,1,15000000,1200,No,No,No,1,0,0
Super built-up  Area,4 BHK,5,1,,25000000,2849,Yes,Yes,No,1,1,0
Built-up  Area,2 BHK,2,2,2,4200000,1000,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,7500000,1216,Yes,Yes,No,1,0,0
Super built-up  Area,4 BHK,4,1,2,15400000,2245,Yes,Yes,No,0,0,0
Super built-up  Area,3 BHK,3,2,1,12500000,1476,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,13000000,1852,No,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,1,2,4700000,1225,No,No,Yes,0,0,1
Super built-up  Area,3 BHK,3,1,1,6712000,1597,No,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,4,1,3,16000000,2423,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,9000000,1152,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,2,2,13300000,1762,Yes,Yes,Yes,1,1,0
Plot  Area,3 BHK,3,1,2,9200000,1400,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,2,1,2,7440000,1530,Yes,No,No,0,0,0
Plot  Area,6 BHK,6,2,3,40000000,2400,Yes,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,1,2,4017000,1185,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,2,10800000,1890,Yes,No,Yes,1,1,1
Super built-up  Area,3 BHK,2,1,2,5800000,1247,Yes,Yes,Yes,0,0,1
Plot  Area,8 BHK,4,1,,10400000,700,No,No,Yes,0,1,0
Plot  Area,6 BHK,6,2,3,27500000,1000,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,2,5999000,1201,No,No,No,1,0,0
Built-up  Area,2 BHK,2,1,2,4000000,830,No,No,Yes,0,0,0
Built-up  Area,2 BHK,2,1,1,3029000,1165,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,1,1,2,5500000,1100,Yes,No,Yes,1,1,1
Built-up  Area,3 BHK,2,1,,9300000,1890,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,2,6000000,1685,Yes,No,No,0,0,1
Super built-up  Area,4 BHK,4,1,3,34900000,3131,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,4300000,1165,Yes,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,4500000,827,Yes,Yes,Yes,0,1,0
Plot  Area,1 BHK,1,0,0,4800000,500,No,No,Yes,0,0,0
Plot  Area,4 BHK,4,2,3,17900000,1200,Yes,No,Yes,1,1,0
Built-up  Area,1 BHK,1,1,0,2600000,635,Yes,No,No,1,0,1
Built-up  Area,4 BHK,4,2,3,38000000,4000,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,5000000,1050,Yes,Yes,No,1,0,0
Built-up  Area,5 BHK,4,1,3,7600000,600,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,16800000,1819.18,Yes,Yes,No,0,0,0
Plot  Area,3 BHK,3,2,3,12500000,1500,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,2,1,2,5700000,1500,Yes,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,4,1,3,47000000,2850,Yes,No,No,1,1,1
Super built-up  Area,3 BHK,3,2,3,7200000,1751,Yes,Yes,Yes,1,0,1
Super built-up  Area,4 BHK,6,2,1,110200000,4750,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,1,4089000,1020,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,1,4350000,1148,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,3,2,2,13500000,1856,No,Yes,Yes,1,0,0
Plot  Area,6 BHK,6,2,2,65000000,1754,No,Yes,Yes,0,0,0
Plot  Area,3 BHK,3,1,,110000000,4273,Yes,No,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,4927000,1060,Yes,No,Yes,0,1,1
Built-up  Area,2 BHK,2,2,2,6000000,1300,Yes,No,Yes,0,1,1
Built-up  Area,4 BHK,4,1,0,10000000,3000,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,6500000,1325,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,6100000,1261,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,4600000,1100,No,No,Yes,0,0,0
Built-up  Area,2 BHK,2,1,1,3300000,700,Yes,No,Yes,1,1,0
Super built-up  Area,3 BHK,2,2,2,13500000,1675,Yes,No,No,1,0,1
Plot  Area,4 BHK,4,2,2,19000000,3400,Yes,Yes,Yes,1,0,1
Super built-up  Area,4 BHK,5,2,3,38800000,3260,No,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,2,5600000,1180,No,No,No,0,0,1
Built-up  Area,2 BHK,2,1,2,4500000,1160,No,No,No,1,0,1
Super built-up  Area,4 BHK,3,2,2,10500000,1863,Yes,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,2,14900000,1914,No,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,3,1,2,7900000,1458,Yes,No,Yes,1,0,1
Plot  Area,5 BHK,4,1,2,11500000,1200,Yes,No,No,1,0,1
Built-up  Area,2 BHK,2,2,1,4000000,1105,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,5,1,3,22000000,3035,No,Yes,Yes,0,1,0
Plot  Area,6 BHK,6,2,3,16000000,1200,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,3,2,,9000000,1662,No,No,No,1,1,1
Super built-up  Area,3 BHK,3,1,2,8600000,1556,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,2,5000000,918,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,2,1,1,9800000,1455,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,7000000,1205,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,6500000,1194,Yes,Yes,Yes,1,0,1
Plot  Area,2 BHK,2,2,0,7500000,1200,No,Yes,No,1,0,1
Built-up  Area,3 BHK,2,1,2,5200000,1100,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,2,4887000,1405,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,5600000,929,No,No,Yes,1,0,0
Built-up  Area,4 BHK,5,2,,34100000,3436,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,3933000,1035,Yes,No,Yes,1,0,1
Super built-up  Area,4 BHK,4,2,3,9200000,2100,No,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,4047000,1065,No,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,0,8429000,1365,No,No,Yes,0,0,0
Plot  Area,6 BHK,6,2,3,15000000,1500,No,No,No,1,1,1
Plot  Area,5 BHK,5,2,2,9900000,1200,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,3278000,1093,No,Yes,No,0,1,1
Built-up  Area,2 BHK,2,2,2,4500000,1250,Yes,No,No,1,1,1
Super built-up  Area,3 BHK,3,1,3,10500000,1680,No,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,5000000,1146,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,3,5800000,1250,No,No,No,0,0,1
Super built-up  Area,3 BHK,3,2,1,6044000,1451,Yes,No,Yes,1,1,1
Super built-up  Area,3 BHK,2,1,3,5500000,1424,Yes,No,No,0,1,1
Super built-up  Area,3 BHK,2,2,3,6200000,1435,Yes,Yes,Yes,1,0,0
Super built-up  Area,1 BHK,1,2,0,2691000,658,Yes,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,2,4500000,1300,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,6500000,1242,Yes,Yes,No,1,0,0
Super built-up  Area,3 BHK,3,1,3,11900000,1910,Yes,No,Yes,1,1,1
Super built-up  Area,3 BHK,4,1,2,8500000,1610,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,6500000,1127,Yes,No,No,1,1,1
Super built-up  Area,3 BHK,2,1,1,4200000,1075,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,5100000,1155,No,No,No,1,1,1
Plot  Area,5 BHK,3,2,1,25000000,1280,Yes,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,1,1,5500000,1250,Yes,No,No,1,1,0
Plot  Area,3 BHK,4,1,2,16000000,2200,No,No,Yes,0,1,1
Built-up  Area,3 BHK,3,1,1,15000000,2400,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,2950000,876,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,2,1,2,8900000,1850,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,3,8300000,1314,No,No,Yes,1,0,0
Super built-up  Area,1 BHK,1,2,1,3980000,690,Yes,No,No,0,0,0
Built-up  Area,4 BHK,,1,,16750000,3500,Yes,No,No,0,1,1
Built-up  Area,2 BHK,2,1,3,5500000,1230,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,3720000,920,Yes,No,No,0,1,1
Built-up  Area,3 BHK,3,1,3,14000000,1850,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,6000000,1073,Yes,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,3,7600000,1540,No,No,No,0,1,1
Super built-up  Area,3 BHK,3,2,3,6350000,1550,Yes,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,6500000,1198,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,2,2,9000000,1656,Yes,Yes,No,1,0,0
Super built-up  Area,3 BHK,3,2,3,15500000,1900,No,Yes,Yes,0,1,1
Built-up  Area,3 BHK,3,2,2,14200000,1910,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,4300000,1003,No,Yes,No,0,1,1
Built-up  Area,2 BHK,2,1,0,4800000,1100,No,No,No,0,0,0
Super built-up  Area,3 BHK,2,1,,6700000,1495,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,2,7602000,2172,Yes,No,Yes,0,1,0
Plot  Area,4 BHK,4,1,2,35800000,2400,Yes,No,Yes,1,1,1
Plot  Area,2 BHK,1,1,2,9500000,1200,Yes,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,3,1,1,6500000,1548,No,No,No,1,1,0
Plot  Area,7 BHK,5,1,,97200000,5400,No,Yes,No,0,0,0
Super built-up  Area,4 BHK,5,1,0,15450000,2830,Yes,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,1,10300000,1689,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,1,5300000,1031,No,No,No,1,0,0
Super built-up  Area,4 BHK,4,1,2,11100000,2119,No,No,No,1,1,1
Plot  Area,2 BHK,2,1,2,4613000,1200,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,3700000,1060,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,6100000,1100,No,No,No,1,0,1
Plot  Area,4 BHK,4,1,2,22500000,1350,No,No,No,0,1,1
Plot  Area,5 BHK,4,1,1,8000000,1050,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,2,1,1,7788000,1250,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,2,11000000,1100,No,Yes,Yes,1,0,1
Plot  Area,2 BHK,2,2,1,4613000,1200,Yes,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,2,2,2,4600000,1420,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,2,2,1,7800000,1500,Yes,Yes,No,0,1,1
Built-up  Area,3 BHK,3,1,1,15500000,1942,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,3,1,2,13000000,1985,No,No,No,1,0,0
Super built-up  Area,1 BHK,1,1,0,3990000,950,No,Yes,No,0,0,1
Plot  Area,3 BHK,4,1,2,8000000,1200,No,No,Yes,1,0,0
Super built-up  Area,3 BHK,3,2,2,10500000,1752,Yes,No,No,0,1,1
Plot  Area,4 BHK,3,1,2,12000000,1200,No,Yes,Yes,0,1,1
Plot  Area,5 BHK,5,2,1,20000000,1200,Yes,No,Yes,0,1,1
Super built-up  Area,3 BHK,2,2,2,8400000,1480,Yes,No,Yes,1,0,1
Plot  Area,3 BHK,4,1,1,8100000,600,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,3,1,2,13000000,1826,Yes,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,1,3933000,1035,No,No,Yes,0,0,0
Built-up  Area,4 BHK,4,1,,9800000,2600,No,No,No,1,1,0
Built-up  Area,3 BHK,3,2,2,9200000,1667,No,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,2,5500000,934,Yes,No,Yes,0,0,1
Built-up  Area,2 BHK,2,1,1,6934000,1000,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,2,1,7600000,1620,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,4700000,1070,No,Yes,No,1,1,0
Built-up  Area,5 BHK,5,2,3,18000000,3600,No,No,No,1,0,1
Super built-up  Area,3 BHK,2,2,2,6000000,1280,No,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,2,6000000,1400,No,Yes,Yes,0,0,1
Plot  Area,7 BHK,8,2,,18000000,1200,Yes,No,No,1,1,1
Built-up  Area,2 BHK,2,2,1,6400000,1330,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,5459000,1012,Yes,No,Yes,1,1,0
Super built-up  Area,3 BHK,2,2,2,4833000,1611,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,2,5800000,1405,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,3,9000000,1515,No,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,4,1,2,15000000,1830,Yes,No,Yes,1,1,1
Built-up  Area,3 BHK,3,1,0,6000000,1710,Yes,Yes,Yes,0,0,0
Built-up  Area,2 BHK,2,1,1,5150000,935,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,2,13600000,2197,No,No,Yes,0,0,1
Plot  Area,4 BHK,4,1,0,6500000,600,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,,9213000,1678,No,No,No,1,1,0
Built-up  Area,3 BHK,2,1,0,8000000,1410,No,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,1,2,6500000,1125,Yes,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,2,2,1,5538000,1191,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,2,7900000,1200,Yes,No,Yes,1,0,1
Super built-up  Area,3 BHK,2,2,3,6700000,1525,Yes,Yes,No,1,0,0
Super built-up  Area,3 BHK,3,2,3,5600000,1464,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,2700000,920,Yes,Yes,No,1,0,0
Built-up  Area,1 BHK,1,1,1,1750000,651,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,1,2,2,2500000,600,Yes,No,No,1,1,1
Super built-up  Area,1 BHK,1,1,1,1645000,645,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,4400000,1185,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,1,6800000,1190,No,No,No,0,1,1
Super built-up  Area,4 BHK,5,1,0,15850000,2830,No,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,2,3,7300000,1355,No,No,No,1,0,1
Plot  Area,2 BHK,1,2,0,6500000,1200,Yes,Yes,No,0,0,0
Plot  Area,4 BHK,4,2,3,55000000,7000,Yes,Yes,Yes,1,1,0
Plot  Area,6 BHK,4,1,1,11000000,1200,No,No,Yes,1,1,1
Super built-up  Area,1 BHK,2,1,1,2400000,500,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,3,2,3,5000000,1250,Yes,Yes,No,0,0,1
Built-up  Area,3 BHK,2,2,1,5800000,1480,No,No,Yes,0,0,1
Built-up  Area,4 BHK,4,1,2,32900000,3300,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,,2,,7044500,1482,No,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,1,1,5300000,1206,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,13000000,1357,Yes,No,No,0,1,1
Built-up  Area,2 BHK,2,1,1,4650000,925,Yes,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,4090000,909,Yes,No,No,0,0,0
Plot  Area,3 BHK,5,1,2,33500000,3000,Yes,No,Yes,1,0,0
Built-up  Area,2 BHK,2,1,1,5500000,1100,Yes,Yes,No,0,0,0
Plot  Area,4 BHK,5,1,2,81500000,3000,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,5400000,1100,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,6500000,975,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,2,4417000,1306,Yes,Yes,Yes,0,1,1
Plot  Area,4 BHK,4,2,1,9500000,1200,No,No,Yes,0,0,0
Super built-up  Area,1 BHK,1,2,1,3900000,610,No,Yes,No,1,0,0
Super built-up  Area,3 BHK,2,1,2,5640000,1484,No,No,Yes,1,0,1
